nrcs_id,forecast_year,year,month,volume
10340500:CA:USGS,2007,2007,7,0.534
10340500:CA:USGS,2008,2007,10,0.783
10340500:CA:USGS,2008,2007,11,0.893
10340500:CA:USGS,2008,2007,12,0.876
10340500:CA:USGS,2008,2008,1,1.286
10340500:CA:USGS,2008,2008,2,1.229
10340500:CA:USGS,2008,2008,3,3.763
10340500:CA:USGS,2008,2008,4,7.776
10340500:CA:USGS,2008,2008,5,11.488
10340500:CA:USGS,2008,2008,6,4.217
10340500:CA:USGS,2008,2008,7,0.883
10340500:CA:USGS,2009,2008,10,0.447
10340500:CA:USGS,2009,2008,11,1.802
10340500:CA:USGS,2009,2008,12,0.948
10340500:CA:USGS,2009,2009,1,1.413
10340500:CA:USGS,2009,2009,2,1.901
10340500:CA:USGS,2009,2009,3,4.992
10340500:CA:USGS,2009,2009,4,9.202
10340500:CA:USGS,2009,2009,5,16.781
10340500:CA:USGS,2009,2009,6,6.828
10340500:CA:USGS,2009,2009,7,1.117
10340500:CA:USGS,2010,2009,10,0.669
10340500:CA:USGS,2010,2009,11,0.782
10340500:CA:USGS,2010,2009,12,0.882
10340500:CA:USGS,2010,2010,1,1.326
10340500:CA:USGS,2010,2010,2,1.592
10340500:CA:USGS,2010,2010,3,3.747
10340500:CA:USGS,2010,2010,4,8.495
10340500:CA:USGS,2010,2010,5,12.658
10340500:CA:USGS,2010,2010,6,16.383
10340500:CA:USGS,2010,2010,7,4.167
10340500:CA:USGS,2011,2010,10,2.415
10340500:CA:USGS,2011,2010,11,2.103
10340500:CA:USGS,2011,2010,12,5.631
10340500:CA:USGS,2011,2011,1,3.842
10340500:CA:USGS,2011,2011,2,3.085
10340500:CA:USGS,2011,2011,3,6.095
10340500:CA:USGS,2011,2011,4,21.238
10340500:CA:USGS,2011,2011,5,23.77
10340500:CA:USGS,2011,2011,6,25.464
10340500:CA:USGS,2011,2011,7,13.28
10340500:CA:USGS,2012,2011,10,1.024
10340500:CA:USGS,2012,2011,11,1.253
10340500:CA:USGS,2012,2011,12,1.005
10340500:CA:USGS,2012,2012,1,2.159
10340500:CA:USGS,2012,2012,2,1.674
10340500:CA:USGS,2012,2012,3,4.356
10340500:CA:USGS,2012,2012,4,10.993
10340500:CA:USGS,2012,2012,5,10.417
10340500:CA:USGS,2012,2012,6,4.154
10340500:CA:USGS,2012,2012,7,0.9
10340500:CA:USGS,2013,2012,10,0.477
10340500:CA:USGS,2013,2012,11,1.549
10340500:CA:USGS,2013,2012,12,7.051
10340500:CA:USGS,2013,2013,1,2.024
10340500:CA:USGS,2013,2013,2,2.018
10340500:CA:USGS,2013,2013,3,5.256
10340500:CA:USGS,2013,2013,4,6.726
10340500:CA:USGS,2013,2013,5,6.296
10340500:CA:USGS,2013,2013,6,3.1
10340500:CA:USGS,2013,2013,7,0.622
10340500:CA:USGS,2014,2013,10,0.358
10340500:CA:USGS,2014,2013,11,0.6
10340500:CA:USGS,2014,2013,12,0.734
10340500:CA:USGS,2014,2014,1,0.957
10340500:CA:USGS,2014,2014,2,3.656
10340500:CA:USGS,2014,2014,3,3.626
10340500:CA:USGS,2014,2014,4,5.255
10340500:CA:USGS,2014,2014,5,4.838
10340500:CA:USGS,2014,2014,6,1.795
10340500:CA:USGS,2014,2014,7,0.389
10340500:CA:USGS,2015,2014,10,0.363
10340500:CA:USGS,2015,2014,11,0.723
10340500:CA:USGS,2015,2014,12,3.144
10340500:CA:USGS,2015,2015,1,1.558
10340500:CA:USGS,2015,2015,2,4.429
10340500:CA:USGS,2015,2015,3,1.685
10340500:CA:USGS,2015,2015,4,2.53
10340500:CA:USGS,2015,2015,5,2.789
10340500:CA:USGS,2015,2015,6,1.134
10340500:CA:USGS,2015,2015,7,0.23
10340500:CA:USGS,2016,2015,10,0.3
10340500:CA:USGS,2016,2015,11,0.559
10340500:CA:USGS,2016,2015,12,1.802
10340500:CA:USGS,2016,2016,1,3.224
10340500:CA:USGS,2016,2016,2,5.194
10340500:CA:USGS,2016,2016,3,13.364
10340500:CA:USGS,2016,2016,4,13.297
10340500:CA:USGS,2016,2016,5,13.083
10340500:CA:USGS,2016,2016,6,7.193
10340500:CA:USGS,2016,2016,7,1.609
10340500:CA:USGS,2017,2016,10,3.056
10340500:CA:USGS,2017,2016,11,2.818
10340500:CA:USGS,2017,2016,12,11.602
10340500:CA:USGS,2017,2017,1,14.857
10340500:CA:USGS,2017,2017,2,23.433
10340500:CA:USGS,2017,2017,3,18.013
10340500:CA:USGS,2017,2017,4,27.404
10340500:CA:USGS,2017,2017,5,36.471
10340500:CA:USGS,2017,2017,6,21.868
10340500:CA:USGS,2017,2017,7,7.838
10340500:CA:USGS,2018,2017,10,0.709
10340500:CA:USGS,2018,2017,11,4.607
10340500:CA:USGS,2018,2017,12,2.211
10340500:CA:USGS,2018,2018,1,3.791
10340500:CA:USGS,2018,2018,2,2.101
10340500:CA:USGS,2018,2018,3,6.389
10340500:CA:USGS,2018,2018,4,18.223
10340500:CA:USGS,2018,2018,5,10.733
10340500:CA:USGS,2018,2018,6,4.529
10340500:CA:USGS,2018,2018,7,0.692
10340500:CA:USGS,2019,2018,10,0.349
10340500:CA:USGS,2019,2018,11,0.614
10340500:CA:USGS,2019,2018,12,0.909
10340500:CA:USGS,2019,2019,1,1.799
10340500:CA:USGS,2019,2019,2,4.198
10340500:CA:USGS,2019,2019,3,5.392
10340500:CA:USGS,2019,2019,4,24.392
10340500:CA:USGS,2019,2019,5,23.023
10340500:CA:USGS,2019,2019,6,19.489
10340500:CA:USGS,2019,2019,7,5.886
10340500:CA:USGS,2020,2019,10,0.195
10340500:CA:USGS,2020,2019,11,0.559
10340500:CA:USGS,2020,2019,12,1.736
10340500:CA:USGS,2020,2020,1,1.225
10340500:CA:USGS,2020,2020,2,1.581
10340500:CA:USGS,2020,2020,3,2.613
10340500:CA:USGS,2020,2020,4,8.291
10340500:CA:USGS,2020,2020,5,10.168
10340500:CA:USGS,2020,2020,6,4.22
10340500:CA:USGS,2020,2020,7,0.625
10340500:CA:USGS,2021,2020,10,0.081
10340500:CA:USGS,2021,2020,11,0.44
10340500:CA:USGS,2021,2020,12,0.501
10340500:CA:USGS,2021,2021,1,0.968
10340500:CA:USGS,2021,2021,2,1.241
10340500:CA:USGS,2021,2021,3,1.922
10340500:CA:USGS,2021,2021,4,5.372
10340500:CA:USGS,2021,2021,5,5.46
10340500:CA:USGS,2021,2021,6,1.76
10340500:CA:USGS,2021,2021,7,0.198
10340500:CA:USGS,2022,2021,10,3.198
10340500:CA:USGS,2022,2021,11,3.059
10340500:CA:USGS,2022,2021,12,2.161
10340500:CA:USGS,2022,2022,1,2.372
10340500:CA:USGS,2022,2022,2,2.448
10340500:CA:USGS,2022,2022,3,7.72
10340500:CA:USGS,2022,2022,4,9.629
10340500:CA:USGS,2022,2022,5,10.628
10340500:CA:USGS,2022,2022,6,6.019
10340500:CA:USGS,2022,2022,7,1.078
10340500:CA:USGS,2023,2022,10,0.537
10340500:CA:USGS,2023,2022,11,0.591
10340500:CA:USGS,2023,2022,12,1.812
10340500:CA:USGS,2023,2023,1,6.392
10340500:CA:USGS,2023,2023,2,2.611
10340500:CA:USGS,2023,2023,3,6.394
10340500:CA:USGS,2023,2023,4,19.306
10340500:CA:USGS,2023,2023,5,38.521
10340500:CA:USGS,2023,2023,6,22.635
10340500:CA:USGS,2023,2023,7,6.869
10155000:UT:USGS,2004,2003,10,2.631
10155000:UT:USGS,2004,2003,11,2.928
10155000:UT:USGS,2004,2003,12,3.025
10155000:UT:USGS,2004,2004,1,3.28
10155000:UT:USGS,2004,2004,2,4.17
10155000:UT:USGS,2004,2004,3,6.944
10155000:UT:USGS,2004,2004,4,11.734
10155000:UT:USGS,2004,2004,5,34.948
10155000:UT:USGS,2004,2004,6,9.215
10155000:UT:USGS,2004,2004,7,2.56
10155000:UT:USGS,2005,2004,10,3.776
10155000:UT:USGS,2005,2004,11,3.897
10155000:UT:USGS,2005,2004,12,3.118
10155000:UT:USGS,2005,2005,1,3.323
10155000:UT:USGS,2005,2005,2,3.523
10155000:UT:USGS,2005,2005,3,6.026
10155000:UT:USGS,2005,2005,4,17.504
10155000:UT:USGS,2005,2005,5,58.774
10155000:UT:USGS,2005,2005,6,59.691
10155000:UT:USGS,2005,2005,7,10.032
10155000:UT:USGS,2006,2005,10,4.666
10155000:UT:USGS,2006,2005,11,3.463
10155000:UT:USGS,2006,2005,12,3.918
10155000:UT:USGS,2006,2006,1,4.024
10155000:UT:USGS,2006,2006,2,3.612
10155000:UT:USGS,2006,2006,3,4.51
10155000:UT:USGS,2006,2006,4,16.981
10155000:UT:USGS,2006,2006,5,80.589
10155000:UT:USGS,2006,2006,6,37.819
10155000:UT:USGS,2006,2006,7,2.851
10155000:UT:USGS,2007,2006,10,6.525
10155000:UT:USGS,2007,2006,11,4.342
10155000:UT:USGS,2007,2006,12,4.308
10155000:UT:USGS,2007,2007,1,3.893
10155000:UT:USGS,2007,2007,2,2.295
10155000:UT:USGS,2007,2007,3,8.018
10155000:UT:USGS,2007,2007,4,12.486
10155000:UT:USGS,2007,2007,5,43.944
10155000:UT:USGS,2007,2007,6,5.809
10155000:UT:USGS,2007,2007,7,1.69
10155000:UT:USGS,2008,2007,10,4.472
10155000:UT:USGS,2008,2007,11,3.092
10155000:UT:USGS,2008,2007,12,1.566
10155000:UT:USGS,2008,2008,1,2.201
10155000:UT:USGS,2008,2008,2,2.447
10155000:UT:USGS,2008,2008,3,4.028
10155000:UT:USGS,2008,2008,4,9.942
10155000:UT:USGS,2008,2008,5,47.541
10155000:UT:USGS,2008,2008,6,37.767
10155000:UT:USGS,2008,2008,7,4.625
10155000:UT:USGS,2009,2008,10,3.702
10155000:UT:USGS,2009,2008,11,3.632
10155000:UT:USGS,2009,2008,12,3.366
10155000:UT:USGS,2009,2009,1,3.586
10155000:UT:USGS,2009,2009,2,3.586
10155000:UT:USGS,2009,2009,3,4.165
10155000:UT:USGS,2009,2009,4,14.111
10155000:UT:USGS,2009,2009,5,62.305
10155000:UT:USGS,2009,2009,6,35.16
10155000:UT:USGS,2009,2009,7,6.682
10155000:UT:USGS,2010,2009,10,4.305
10155000:UT:USGS,2010,2009,11,3.732
10155000:UT:USGS,2010,2009,12,3.245
10155000:UT:USGS,2010,2010,1,3.351
10155000:UT:USGS,2010,2010,2,3.231
10155000:UT:USGS,2010,2010,3,4.269
10155000:UT:USGS,2010,2010,4,8.762
10155000:UT:USGS,2010,2010,5,22.652
10155000:UT:USGS,2010,2010,6,92.833
10155000:UT:USGS,2010,2010,7,6.461
10155000:UT:USGS,2011,2010,10,3.973
10155000:UT:USGS,2011,2010,11,4.053
10155000:UT:USGS,2011,2010,12,4.08
10155000:UT:USGS,2011,2011,1,4.308
10155000:UT:USGS,2011,2011,2,4.081
10155000:UT:USGS,2011,2011,3,6.461
10155000:UT:USGS,2011,2011,4,14.766
10155000:UT:USGS,2011,2011,5,48.827
10155000:UT:USGS,2011,2011,6,119.964
10155000:UT:USGS,2011,2011,7,50.536
10155000:UT:USGS,2012,2011,10,7.464
10155000:UT:USGS,2012,2011,11,4.891
10155000:UT:USGS,2012,2011,12,4.077
10155000:UT:USGS,2012,2012,1,3.08
10155000:UT:USGS,2012,2012,2,3.427
10155000:UT:USGS,2012,2012,3,5.501
10155000:UT:USGS,2012,2012,4,13.548
10155000:UT:USGS,2012,2012,5,27.38
10155000:UT:USGS,2012,2012,6,4.647
10155000:UT:USGS,2012,2012,7,2.911
10155000:UT:USGS,2013,2012,10,3.071
10155000:UT:USGS,2013,2012,11,3.187
10155000:UT:USGS,2013,2012,12,2.884
10155000:UT:USGS,2013,2013,1,2.775
10155000:UT:USGS,2013,2013,2,2.437
10155000:UT:USGS,2013,2013,3,3.364
10155000:UT:USGS,2013,2013,4,5.38
10155000:UT:USGS,2013,2013,5,28.643
10155000:UT:USGS,2013,2013,6,10.828
10155000:UT:USGS,2013,2013,7,2.223
10155000:UT:USGS,2014,2013,10,3.559
10155000:UT:USGS,2014,2013,11,3.036
10155000:UT:USGS,2014,2013,12,3.433
10155000:UT:USGS,2014,2014,1,3.907
10155000:UT:USGS,2014,2014,2,3.486
10155000:UT:USGS,2014,2014,3,4.832
10155000:UT:USGS,2014,2014,4,14.916
10155000:UT:USGS,2014,2014,5,43.379
10155000:UT:USGS,2014,2014,6,20.041
10155000:UT:USGS,2014,2014,7,3.715
10155000:UT:USGS,2015,2014,10,8.681
10155000:UT:USGS,2015,2014,11,4.24
10155000:UT:USGS,2015,2014,12,4.059
10155000:UT:USGS,2015,2015,1,3.853
10155000:UT:USGS,2015,2015,2,4.576
10155000:UT:USGS,2015,2015,3,7.271
10155000:UT:USGS,2015,2015,4,11.417
10155000:UT:USGS,2015,2015,5,29.72
10155000:UT:USGS,2015,2015,6,16.815
10155000:UT:USGS,2015,2015,7,3.269
10155000:UT:USGS,2016,2015,10,3.074
10155000:UT:USGS,2016,2015,11,3.082
10155000:UT:USGS,2016,2015,12,3.1
10155000:UT:USGS,2016,2016,1,2.646
10155000:UT:USGS,2016,2016,2,3.377
10155000:UT:USGS,2016,2016,3,6.588
10155000:UT:USGS,2016,2016,4,12.399
10155000:UT:USGS,2016,2016,5,36.182
10155000:UT:USGS,2016,2016,6,23.34
10155000:UT:USGS,2016,2016,7,2.362
10155000:UT:USGS,2017,2016,10,3.959
10155000:UT:USGS,2017,2016,11,3.366
10155000:UT:USGS,2017,2016,12,1.994
10155000:UT:USGS,2017,2017,1,2.638
10155000:UT:USGS,2017,2017,2,2.677
10155000:UT:USGS,2017,2017,3,13.668
10155000:UT:USGS,2017,2017,4,22.51
10155000:UT:USGS,2017,2017,5,63.211
10155000:UT:USGS,2017,2017,6,59.092
10155000:UT:USGS,2017,2017,7,10.971
10155000:UT:USGS,2018,2017,10,5.867
10155000:UT:USGS,2018,2017,11,5.528
10155000:UT:USGS,2018,2017,12,4.219
10155000:UT:USGS,2018,2018,1,3.485
10155000:UT:USGS,2018,2018,2,2.743
10155000:UT:USGS,2018,2018,3,5.364
10155000:UT:USGS,2018,2018,4,10.709
10155000:UT:USGS,2018,2018,5,25.71
10155000:UT:USGS,2018,2018,6,5.652
10155000:UT:USGS,2018,2018,7,1.515
10155000:UT:USGS,2019,2018,10,4.473
10155000:UT:USGS,2019,2018,11,3.901
10155000:UT:USGS,2019,2018,12,4.386
10155000:UT:USGS,2019,2019,1,2.99
10155000:UT:USGS,2019,2019,2,3.557
10155000:UT:USGS,2019,2019,3,5.182
10155000:UT:USGS,2019,2019,4,20.273
10155000:UT:USGS,2019,2019,5,32.089
10155000:UT:USGS,2019,2019,6,61.513
10155000:UT:USGS,2019,2019,7,6.183
10155000:UT:USGS,2020,2019,10,4.085
10155000:UT:USGS,2020,2019,11,2.837
10155000:UT:USGS,2020,2019,12,1.593
10155000:UT:USGS,2020,2020,1,1.979
10155000:UT:USGS,2020,2020,2,2.416
10155000:UT:USGS,2020,2020,3,4.363
10155000:UT:USGS,2020,2020,4,9.782
10155000:UT:USGS,2020,2020,5,53.665
10155000:UT:USGS,2020,2020,6,18.54
10155000:UT:USGS,2020,2020,7,2.727
10155000:UT:USGS,2021,2020,10,2.084
10155000:UT:USGS,2021,2020,11,-0.675
10155000:UT:USGS,2021,2020,12,-5.083
10155000:UT:USGS,2021,2021,1,3.018
10155000:UT:USGS,2021,2021,2,3.73
10155000:UT:USGS,2021,2021,3,4.395
10155000:UT:USGS,2021,2021,4,5.644
10155000:UT:USGS,2021,2021,5,13.98
10155000:UT:USGS,2021,2021,6,3.119
10155000:UT:USGS,2021,2021,7,1.364
10155000:UT:USGS,2022,2021,10,0.777
10155000:UT:USGS,2022,2021,11,-2.073
10155000:UT:USGS,2022,2021,12,-3.519
10155000:UT:USGS,2022,2022,1,-4.07
10155000:UT:USGS,2022,2022,2,-0.987
10155000:UT:USGS,2022,2022,3,3.232
10155000:UT:USGS,2022,2022,4,11.838
10155000:UT:USGS,2022,2022,5,36.127
10155000:UT:USGS,2022,2022,6,8.255
10155000:UT:USGS,2022,2022,7,2.137
10155000:UT:USGS,2023,2022,10,2.336
10155000:UT:USGS,2023,2022,11,2.664
10155000:UT:USGS,2023,2022,12,1.502
10155000:UT:USGS,2023,2023,1,1.917
10155000:UT:USGS,2023,2023,2,2.401
10155000:UT:USGS,2023,2023,3,3.263
10155000:UT:USGS,2023,2023,4,15.164
10155000:UT:USGS,2023,2023,5,76.965
10155000:UT:USGS,2023,2023,6,65.44
10155000:UT:USGS,2023,2023,7,7.091
10154200:UT:USGS,2004,2003,10,2.548
10154200:UT:USGS,2004,2003,11,2.523
10154200:UT:USGS,2004,2003,12,2.382
10154200:UT:USGS,2004,2004,1,2.249
10154200:UT:USGS,2004,2004,2,2.178
10154200:UT:USGS,2004,2004,3,5.131
10154200:UT:USGS,2004,2004,4,11.209
10154200:UT:USGS,2004,2004,5,27.856
10154200:UT:USGS,2004,2004,6,10.13
10154200:UT:USGS,2004,2004,7,4.56
10154200:UT:USGS,2005,2004,10,2.898
10154200:UT:USGS,2005,2004,11,2.887
10154200:UT:USGS,2005,2004,12,3.12
10154200:UT:USGS,2005,2005,1,3.498
10154200:UT:USGS,2005,2005,2,2.676
10154200:UT:USGS,2005,2005,3,4.438
10154200:UT:USGS,2005,2005,4,10.91
10154200:UT:USGS,2005,2005,5,48.832
10154200:UT:USGS,2005,2005,6,50.996
10154200:UT:USGS,2005,2005,7,10.654
10154200:UT:USGS,2006,2005,10,4.081
10154200:UT:USGS,2006,2005,11,2.538
10154200:UT:USGS,2006,2005,12,2.94
10154200:UT:USGS,2006,2006,1,3.282
10154200:UT:USGS,2006,2006,2,2.908
10154200:UT:USGS,2006,2006,3,3.434
10154200:UT:USGS,2006,2006,4,14.439
10154200:UT:USGS,2006,2006,5,69.585
10154200:UT:USGS,2006,2006,6,33.425
10154200:UT:USGS,2006,2006,7,5.302
10154200:UT:USGS,2007,2006,10,6.21
10154200:UT:USGS,2007,2006,11,3.903
10154200:UT:USGS,2007,2006,12,3.426
10154200:UT:USGS,2007,2007,1,2.972
10154200:UT:USGS,2007,2007,2,2.454
10154200:UT:USGS,2007,2007,3,6.915
10154200:UT:USGS,2007,2007,4,18.93
10154200:UT:USGS,2007,2007,5,34.24
10154200:UT:USGS,2007,2007,6,7.0
10154200:UT:USGS,2007,2007,7,3.971
10154200:UT:USGS,2008,2007,10,3.822
10154200:UT:USGS,2008,2007,11,2.664
10154200:UT:USGS,2008,2007,12,2.667
10154200:UT:USGS,2008,2008,1,2.638
10154200:UT:USGS,2008,2008,2,2.506
10154200:UT:USGS,2008,2008,3,2.94
10154200:UT:USGS,2008,2008,4,6.721
10154200:UT:USGS,2008,2008,5,42.91
10154200:UT:USGS,2008,2008,6,53.161
10154200:UT:USGS,2008,2008,7,8.339
10154200:UT:USGS,2009,2008,10,3.128
10154200:UT:USGS,2009,2008,11,2.757
10154200:UT:USGS,2009,2008,12,2.461
10154200:UT:USGS,2009,2009,1,2.535
10154200:UT:USGS,2009,2009,2,2.325
10154200:UT:USGS,2009,2009,3,3.677
10154200:UT:USGS,2009,2009,4,12.824
10154200:UT:USGS,2009,2009,5,60.857
10154200:UT:USGS,2009,2009,6,37.126
10154200:UT:USGS,2009,2009,7,8.027
10154200:UT:USGS,2010,2009,10,4.001
10154200:UT:USGS,2010,2009,11,2.977
10154200:UT:USGS,2010,2009,12,2.469
10154200:UT:USGS,2010,2010,1,2.388
10154200:UT:USGS,2010,2010,2,2.239
10154200:UT:USGS,2010,2010,3,2.763
10154200:UT:USGS,2010,2010,4,7.484
10154200:UT:USGS,2010,2010,5,20.029
10154200:UT:USGS,2010,2010,6,57.142
10154200:UT:USGS,2010,2010,7,7.051
10154200:UT:USGS,2011,2010,10,3.049
10154200:UT:USGS,2011,2010,11,3.7
10154200:UT:USGS,2011,2010,12,3.705
10154200:UT:USGS,2011,2011,1,3.821
10154200:UT:USGS,2011,2011,2,3.208
10154200:UT:USGS,2011,2011,3,4.186
10154200:UT:USGS,2011,2011,4,10.8
10154200:UT:USGS,2011,2011,5,34.317
10154200:UT:USGS,2011,2011,6,109.448
10154200:UT:USGS,2011,2011,7,51.581
10154200:UT:USGS,2012,2011,10,6.544
10154200:UT:USGS,2012,2011,11,3.945
10154200:UT:USGS,2012,2011,12,3.601
10154200:UT:USGS,2012,2012,1,3.288
10154200:UT:USGS,2012,2012,2,2.904
10154200:UT:USGS,2012,2012,3,4.618
10154200:UT:USGS,2012,2012,4,13.24
10154200:UT:USGS,2012,2012,5,26.987
10154200:UT:USGS,2012,2012,6,6.391
10154200:UT:USGS,2012,2012,7,4.901
10154200:UT:USGS,2013,2012,10,2.248
10154200:UT:USGS,2013,2012,11,2.399
10154200:UT:USGS,2013,2012,12,2.646
10154200:UT:USGS,2013,2013,1,2.291
10154200:UT:USGS,2013,2013,2,1.937
10154200:UT:USGS,2013,2013,3,2.608
10154200:UT:USGS,2013,2013,4,4.587
10154200:UT:USGS,2013,2013,5,30.585
10154200:UT:USGS,2013,2013,6,13.034
10154200:UT:USGS,2013,2013,7,3.964
10154200:UT:USGS,2014,2013,10,2.839
10154200:UT:USGS,2014,2013,11,2.585
10154200:UT:USGS,2014,2013,12,2.342
10154200:UT:USGS,2014,2014,1,2.549
10154200:UT:USGS,2014,2014,2,2.395
10154200:UT:USGS,2014,2014,3,3.213
10154200:UT:USGS,2014,2014,4,12.942
10154200:UT:USGS,2014,2014,5,45.465
10154200:UT:USGS,2014,2014,6,21.836
10154200:UT:USGS,2014,2014,7,5.922
10154200:UT:USGS,2015,2014,10,6.738
10154200:UT:USGS,2015,2014,11,3.415
10154200:UT:USGS,2015,2014,12,3.322
10154200:UT:USGS,2015,2015,1,3.279
10154200:UT:USGS,2015,2015,2,3.848
10154200:UT:USGS,2015,2015,3,6.756
10154200:UT:USGS,2015,2015,4,11.655
10154200:UT:USGS,2015,2015,5,30.774
10154200:UT:USGS,2015,2015,6,18.115
10154200:UT:USGS,2015,2015,7,5.713
10154200:UT:USGS,2016,2015,10,2.379
10154200:UT:USGS,2016,2015,11,2.195
10154200:UT:USGS,2016,2015,12,2.2
10154200:UT:USGS,2016,2016,1,2.312
10154200:UT:USGS,2016,2016,2,2.391
10154200:UT:USGS,2016,2016,3,3.264
10154200:UT:USGS,2016,2016,4,9.448
10154200:UT:USGS,2016,2016,5,34.653
10154200:UT:USGS,2016,2016,6,29.084
10154200:UT:USGS,2016,2016,7,4.859
10154200:UT:USGS,2017,2016,10,3.063
10154200:UT:USGS,2017,2016,11,2.961
10154200:UT:USGS,2017,2016,12,2.986
10154200:UT:USGS,2017,2017,1,3.442
10154200:UT:USGS,2017,2017,2,4.015
10154200:UT:USGS,2017,2017,3,11.51
10154200:UT:USGS,2017,2017,4,19.035
10154200:UT:USGS,2017,2017,5,59.282
10154200:UT:USGS,2017,2017,6,63.057
10154200:UT:USGS,2017,2017,7,11.532
10154200:UT:USGS,2018,2017,10,4.636
10154200:UT:USGS,2018,2017,11,4.231
10154200:UT:USGS,2018,2017,12,3.507
10154200:UT:USGS,2018,2018,1,3.345
10154200:UT:USGS,2018,2018,2,2.939
10154200:UT:USGS,2018,2018,3,3.732
10154200:UT:USGS,2018,2018,4,11.402
10154200:UT:USGS,2018,2018,5,34.754
10154200:UT:USGS,2018,2018,6,8.685
10154200:UT:USGS,2018,2018,7,4.554
10154200:UT:USGS,2019,2018,10,3.073
10154200:UT:USGS,2019,2018,11,2.74
10154200:UT:USGS,2019,2018,12,2.64
10154200:UT:USGS,2019,2019,1,2.805
10154200:UT:USGS,2019,2019,2,2.592
10154200:UT:USGS,2019,2019,3,3.05
10154200:UT:USGS,2019,2019,4,14.595
10154200:UT:USGS,2019,2019,5,35.524
10154200:UT:USGS,2019,2019,6,73.428
10154200:UT:USGS,2019,2019,7,12.018
10154200:UT:USGS,2020,2019,10,4.238
10154200:UT:USGS,2020,2019,11,2.754
10154200:UT:USGS,2020,2019,12,2.173
10154200:UT:USGS,2020,2020,1,2.055
10154200:UT:USGS,2020,2020,2,1.908
10154200:UT:USGS,2020,2020,3,2.663
10154200:UT:USGS,2020,2020,4,8.15
10154200:UT:USGS,2020,2020,5,46.907
10154200:UT:USGS,2020,2020,6,19.543
10154200:UT:USGS,2020,2020,7,4.581
10154200:UT:USGS,2021,2020,10,1.916
10154200:UT:USGS,2021,2020,11,2.255
10154200:UT:USGS,2021,2020,12,1.857
10154200:UT:USGS,2021,2021,1,1.898
10154200:UT:USGS,2021,2021,2,1.785
10154200:UT:USGS,2021,2021,3,2.165
10154200:UT:USGS,2021,2021,4,4.141
10154200:UT:USGS,2021,2021,5,16.413
10154200:UT:USGS,2021,2021,6,5.228
10154200:UT:USGS,2021,2021,7,3.435
10154200:UT:USGS,2022,2021,10,3.078
10154200:UT:USGS,2022,2021,11,3.71
10154200:UT:USGS,2022,2021,12,2.903
10154200:UT:USGS,2022,2022,1,2.683
10154200:UT:USGS,2022,2022,2,2.171
10154200:UT:USGS,2022,2022,3,3.797
10154200:UT:USGS,2022,2022,4,10.806
10154200:UT:USGS,2022,2022,5,43.735
10154200:UT:USGS,2022,2022,6,15.431
10154200:UT:USGS,2022,2022,7,4.564
10154200:UT:USGS,2023,2022,10,1.927
10154200:UT:USGS,2023,2022,11,2.207
10154200:UT:USGS,2023,2022,12,2.351
10154200:UT:USGS,2023,2023,1,2.395
10154200:UT:USGS,2023,2023,2,2.173
10154200:UT:USGS,2023,2023,3,2.394
10154200:UT:USGS,2023,2023,4,7.964
10154200:UT:USGS,2023,2023,5,72.827
10154200:UT:USGS,2023,2023,6,59.698
10154200:UT:USGS,2023,2023,7,8.557
10159500:UT:USGS,2004,2003,10,12.041
10159500:UT:USGS,2004,2003,11,7.113
10159500:UT:USGS,2004,2003,12,6.806
10159500:UT:USGS,2004,2004,1,6.697
10159500:UT:USGS,2004,2004,2,7.985
10159500:UT:USGS,2004,2004,3,10.972
10159500:UT:USGS,2004,2004,4,9.861
10159500:UT:USGS,2004,2004,5,5.108
10159500:UT:USGS,2004,2004,6,-2.319
10159500:UT:USGS,2004,2004,7,7.164
10159500:UT:USGS,2005,2004,10,8.603
10159500:UT:USGS,2005,2004,11,2.97
10159500:UT:USGS,2005,2004,12,3.043
10159500:UT:USGS,2005,2005,1,6.45
10159500:UT:USGS,2005,2005,2,4.081
10159500:UT:USGS,2005,2005,3,8.069
10159500:UT:USGS,2005,2005,4,19.771
10159500:UT:USGS,2005,2005,5,76.637
10159500:UT:USGS,2005,2005,6,45.869
10159500:UT:USGS,2005,2005,7,7.966
10159500:UT:USGS,2006,2005,10,27.056
10159500:UT:USGS,2006,2005,11,9.406
10159500:UT:USGS,2006,2005,12,6.891
10159500:UT:USGS,2006,2006,1,6.93
10159500:UT:USGS,2006,2006,2,10.825
10159500:UT:USGS,2006,2006,3,14.599
10159500:UT:USGS,2006,2006,4,32.97
10159500:UT:USGS,2006,2006,5,58.149
10159500:UT:USGS,2006,2006,6,21.951
10159500:UT:USGS,2006,2006,7,18.665
10159500:UT:USGS,2007,2006,10,4.622
10159500:UT:USGS,2007,2006,11,1.62
10159500:UT:USGS,2007,2006,12,2.518
10159500:UT:USGS,2007,2007,1,6.466
10159500:UT:USGS,2007,2007,2,8.185
10159500:UT:USGS,2007,2007,3,16.669
10159500:UT:USGS,2007,2007,4,17.885
10159500:UT:USGS,2007,2007,5,66.302
10159500:UT:USGS,2007,2007,6,28.945
10159500:UT:USGS,2007,2007,7,31.953
10159500:UT:USGS,2008,2007,10,8.183
10159500:UT:USGS,2008,2007,11,4.514
10159500:UT:USGS,2008,2007,12,4.319
10159500:UT:USGS,2008,2008,1,5.741
10159500:UT:USGS,2008,2008,2,7.836
10159500:UT:USGS,2008,2008,3,12.481
