site_id,forecast_year,year,month,volume
virgin_r_at_virtin,2014,2014,6,3.414
virgin_r_at_virtin,2015,2014,10,5.488
virgin_r_at_virtin,2015,2014,11,6.087
virgin_r_at_virtin,2015,2014,12,6.817
virgin_r_at_virtin,2015,2015,1,7.103
virgin_r_at_virtin,2015,2015,2,6.107
virgin_r_at_virtin,2015,2015,3,8.186
virgin_r_at_virtin,2015,2015,4,5.905
virgin_r_at_virtin,2015,2015,5,6.458
virgin_r_at_virtin,2015,2015,6,4.372
virgin_r_at_virtin,2016,2015,10,9.453
virgin_r_at_virtin,2016,2015,11,6.849
virgin_r_at_virtin,2016,2015,12,7.654
virgin_r_at_virtin,2016,2016,1,8.582
virgin_r_at_virtin,2016,2016,2,9.782
virgin_r_at_virtin,2016,2016,3,11.718
virgin_r_at_virtin,2016,2016,4,17.82
virgin_r_at_virtin,2016,2016,5,14.463
virgin_r_at_virtin,2016,2016,6,5.863
virgin_r_at_virtin,2017,2016,10,5.703
virgin_r_at_virtin,2017,2016,11,7.939
virgin_r_at_virtin,2017,2016,12,11.554
virgin_r_at_virtin,2017,2017,1,14.408
virgin_r_at_virtin,2017,2017,2,20.485
virgin_r_at_virtin,2017,2017,3,25.069
virgin_r_at_virtin,2017,2017,4,35.77
virgin_r_at_virtin,2017,2017,5,17.318
virgin_r_at_virtin,2017,2017,6,5.974
virgin_r_at_virtin,2018,2017,10,5.759
virgin_r_at_virtin,2018,2017,11,7.555
virgin_r_at_virtin,2018,2017,12,8.15
virgin_r_at_virtin,2018,2018,1,8.136
virgin_r_at_virtin,2018,2018,2,6.472
virgin_r_at_virtin,2018,2018,3,9.862
virgin_r_at_virtin,2018,2018,4,6.911
virgin_r_at_virtin,2018,2018,5,5.148
virgin_r_at_virtin,2018,2018,6,3.587
virgin_r_at_virtin,2019,2018,10,7.716
virgin_r_at_virtin,2019,2018,11,6.695
virgin_r_at_virtin,2019,2018,12,7.097
virgin_r_at_virtin,2019,2019,1,10.092
virgin_r_at_virtin,2019,2019,2,13.329
virgin_r_at_virtin,2019,2019,3,31.261
virgin_r_at_virtin,2019,2019,4,36.799
virgin_r_at_virtin,2019,2019,5,46.354
virgin_r_at_virtin,2019,2019,6,20.579
virgin_r_at_virtin,2020,2019,10,5.959
virgin_r_at_virtin,2020,2019,11,8.505
virgin_r_at_virtin,2020,2019,12,13.047
virgin_r_at_virtin,2020,2020,1,7.676
virgin_r_at_virtin,2020,2020,2,7.283
virgin_r_at_virtin,2020,2020,3,15.035
virgin_r_at_virtin,2020,2020,4,16.352
virgin_r_at_virtin,2020,2020,5,13.972
virgin_r_at_virtin,2020,2020,6,4.843
virgin_r_at_virtin,2021,2020,10,4.449
virgin_r_at_virtin,2021,2020,11,5.947
virgin_r_at_virtin,2021,2020,12,7.166
virgin_r_at_virtin,2021,2021,1,7.252
virgin_r_at_virtin,2021,2021,2,5.96
virgin_r_at_virtin,2021,2021,3,6.789
virgin_r_at_virtin,2021,2021,4,5.427
virgin_r_at_virtin,2021,2021,5,4.35
virgin_r_at_virtin,2021,2021,6,3.666
virgin_r_at_virtin,2022,2021,10,7.609
virgin_r_at_virtin,2022,2021,11,6.303
virgin_r_at_virtin,2022,2021,12,11.792
virgin_r_at_virtin,2022,2022,1,7.862
virgin_r_at_virtin,2022,2022,2,6.617
virgin_r_at_virtin,2022,2022,3,8.335
virgin_r_at_virtin,2022,2022,4,8.949
virgin_r_at_virtin,2022,2022,5,5.271
virgin_r_at_virtin,2022,2022,6,3.597
virgin_r_at_virtin,2023,2022,10,6.948
virgin_r_at_virtin,2023,2022,11,8.934
virgin_r_at_virtin,2023,2022,12,8.947
virgin_r_at_virtin,2023,2023,1,15.479
virgin_r_at_virtin,2023,2023,2,8.118
virgin_r_at_virtin,2023,2023,3,32.614
virgin_r_at_virtin,2023,2023,4,65.29
virgin_r_at_virtin,2023,2023,5,65.942
virgin_r_at_virtin,2023,2023,6,13.23
skagit_ross_reservoir,2004,2003,10,352.79
skagit_ross_reservoir,2004,2003,11,172.61
skagit_ross_reservoir,2004,2003,12,115.03
skagit_ross_reservoir,2004,2004,1,95.96
skagit_ross_reservoir,2004,2004,2,76.04
skagit_ross_reservoir,2004,2004,3,138.16
skagit_ross_reservoir,2004,2004,4,270.82
skagit_ross_reservoir,2004,2004,5,402.74
skagit_ross_reservoir,2004,2004,6,333.24
skagit_ross_reservoir,2005,2004,10,68.3
skagit_ross_reservoir,2005,2004,11,168.39
skagit_ross_reservoir,2005,2004,12,235.76
skagit_ross_reservoir,2005,2005,1,286.37
skagit_ross_reservoir,2005,2005,2,125.51
skagit_ross_reservoir,2005,2005,3,91.01
skagit_ross_reservoir,2005,2005,4,154.21
skagit_ross_reservoir,2005,2005,5,235.17
skagit_ross_reservoir,2005,2005,6,135.22
skagit_ross_reservoir,2006,2005,10,75.83
skagit_ross_reservoir,2006,2005,11,101.71
skagit_ross_reservoir,2006,2005,12,150.13
skagit_ross_reservoir,2006,2006,1,196.13
skagit_ross_reservoir,2006,2006,2,79.94
skagit_ross_reservoir,2006,2006,3,60.97
skagit_ross_reservoir,2006,2006,4,154.59
skagit_ross_reservoir,2006,2006,5,496.78
skagit_ross_reservoir,2006,2006,6,454.73
skagit_ross_reservoir,2007,2006,10,23.75
skagit_ross_reservoir,2007,2006,11,375.65
skagit_ross_reservoir,2007,2006,12,131.48
skagit_ross_reservoir,2007,2007,1,141.25
skagit_ross_reservoir,2007,2007,2,103.81
skagit_ross_reservoir,2007,2007,3,342.01
skagit_ross_reservoir,2007,2007,4,248.88
skagit_ross_reservoir,2007,2007,5,472.37
skagit_ross_reservoir,2007,2007,6,499.41
skagit_ross_reservoir,2008,2007,10,98.47
skagit_ross_reservoir,2008,2007,11,95.19
skagit_ross_reservoir,2008,2007,12,194.56
skagit_ross_reservoir,2008,2008,1,59.67
skagit_ross_reservoir,2008,2008,2,44.4
skagit_ross_reservoir,2008,2008,3,73.81
skagit_ross_reservoir,2008,2008,4,76.42
skagit_ross_reservoir,2008,2008,5,610.68
skagit_ross_reservoir,2008,2008,6,448.29
skagit_ross_reservoir,2009,2008,10,72.27
skagit_ross_reservoir,2009,2008,11,166.34
skagit_ross_reservoir,2009,2008,12,74.46
skagit_ross_reservoir,2009,2009,1,98.81
skagit_ross_reservoir,2009,2009,2,45.02
skagit_ross_reservoir,2009,2009,3,49.67
skagit_ross_reservoir,2009,2009,4,137.69
skagit_ross_reservoir,2009,2009,5,387.69
skagit_ross_reservoir,2009,2009,6,439.08
skagit_ross_reservoir,2010,2009,10,106.16
skagit_ross_reservoir,2010,2009,11,251.13
skagit_ross_reservoir,2010,2009,12,123.07
skagit_ross_reservoir,2010,2010,1,136.61
skagit_ross_reservoir,2010,2010,2,66.06
skagit_ross_reservoir,2010,2010,3,76.27
skagit_ross_reservoir,2010,2010,4,145.95
skagit_ross_reservoir,2010,2010,5,307.66
skagit_ross_reservoir,2010,2010,6,474.63
skagit_ross_reservoir,2011,2010,10,84.17
skagit_ross_reservoir,2011,2010,11,110.81
skagit_ross_reservoir,2011,2010,12,127.98
skagit_ross_reservoir,2011,2011,1,203.73
skagit_ross_reservoir,2011,2011,2,129.72
skagit_ross_reservoir,2011,2011,3,87.45
skagit_ross_reservoir,2011,2011,4,109.48
skagit_ross_reservoir,2011,2011,5,360.62
skagit_ross_reservoir,2011,2011,6,680.18
skagit_ross_reservoir,2012,2011,10,100.31
skagit_ross_reservoir,2012,2011,11,116.91
skagit_ross_reservoir,2012,2011,12,105.2
skagit_ross_reservoir,2012,2012,1,141.6
skagit_ross_reservoir,2012,2012,2,86.91
skagit_ross_reservoir,2012,2012,3,97.66
skagit_ross_reservoir,2012,2012,4,268.61
skagit_ross_reservoir,2012,2012,5,505.09
skagit_ross_reservoir,2012,2012,6,610.83
skagit_ross_reservoir,2013,2012,10,139.83
skagit_ross_reservoir,2013,2012,11,206.8
skagit_ross_reservoir,2013,2012,12,108.45
skagit_ross_reservoir,2013,2013,1,64.49
skagit_ross_reservoir,2013,2013,2,50.69
skagit_ross_reservoir,2013,2013,3,132.19
skagit_ross_reservoir,2013,2013,4,227.45
skagit_ross_reservoir,2013,2013,5,570.18
skagit_ross_reservoir,2013,2013,6,428.63
skagit_ross_reservoir,2014,2013,10,156.15
skagit_ross_reservoir,2014,2013,11,92.61
skagit_ross_reservoir,2014,2013,12,74.72
skagit_ross_reservoir,2014,2014,1,115.15
skagit_ross_reservoir,2014,2014,2,68.53
skagit_ross_reservoir,2014,2014,3,182.34
skagit_ross_reservoir,2014,2014,4,184.66
skagit_ross_reservoir,2014,2014,5,570.77
skagit_ross_reservoir,2014,2014,6,529.66
skagit_ross_reservoir,2015,2014,10,121.9
skagit_ross_reservoir,2015,2014,11,250.5
skagit_ross_reservoir,2015,2014,12,285.6
skagit_ross_reservoir,2015,2015,1,216.2
skagit_ross_reservoir,2015,2015,2,289.8
skagit_ross_reservoir,2015,2015,3,187.2
skagit_ross_reservoir,2015,2015,4,157.9
skagit_ross_reservoir,2015,2015,5,299.6
skagit_ross_reservoir,2015,2015,6,182.6
skagit_ross_reservoir,2016,2015,10,86.59
skagit_ross_reservoir,2016,2015,11,271.68
skagit_ross_reservoir,2016,2015,12,198.33
skagit_ross_reservoir,2016,2016,1,148.77
skagit_ross_reservoir,2016,2016,2,249.54
skagit_ross_reservoir,2016,2016,3,173.62
skagit_ross_reservoir,2016,2016,4,410.86
skagit_ross_reservoir,2016,2016,5,417.2
skagit_ross_reservoir,2016,2016,6,266.2
skagit_ross_reservoir,2017,2016,10,177.08
skagit_ross_reservoir,2017,2016,11,222.95
skagit_ross_reservoir,2017,2016,12,83.03
skagit_ross_reservoir,2017,2017,1,72.0
skagit_ross_reservoir,2017,2017,2,122.11
skagit_ross_reservoir,2017,2017,3,215.25
skagit_ross_reservoir,2017,2017,4,207.58
skagit_ross_reservoir,2017,2017,5,597.04
skagit_ross_reservoir,2017,2017,6,475.13
skagit_ross_reservoir,2018,2017,10,111.18
skagit_ross_reservoir,2018,2017,11,273.87
skagit_ross_reservoir,2018,2017,12,148.26
skagit_ross_reservoir,2018,2018,1,141.27
skagit_ross_reservoir,2018,2018,2,193.76
skagit_ross_reservoir,2018,2018,3,85.54
skagit_ross_reservoir,2018,2018,4,176.9
skagit_ross_reservoir,2018,2018,5,657.61
skagit_ross_reservoir,2018,2018,6,332.87
skagit_ross_reservoir,2019,2018,10,82.24
skagit_ross_reservoir,2019,2018,11,212.7
skagit_ross_reservoir,2019,2018,12,147.59
skagit_ross_reservoir,2019,2019,1,137.49
skagit_ross_reservoir,2019,2019,2,69.6
skagit_ross_reservoir,2019,2019,3,72.74
skagit_ross_reservoir,2019,2019,4,215.34
skagit_ross_reservoir,2019,2019,5,444.77
skagit_ross_reservoir,2019,2019,6,247.25
skagit_ross_reservoir,2020,2019,10,101.25
skagit_ross_reservoir,2020,2019,11,86.88
skagit_ross_reservoir,2020,2019,12,83.37
skagit_ross_reservoir,2020,2020,1,160.03
skagit_ross_reservoir,2020,2020,2,189.99
skagit_ross_reservoir,2020,2020,3,81.37
skagit_ross_reservoir,2020,2020,4,186.03
skagit_ross_reservoir,2020,2020,5,598.62
skagit_ross_reservoir,2020,2020,6,490.89
skagit_ross_reservoir,2021,2020,10,140.37
skagit_ross_reservoir,2021,2020,11,238.04
skagit_ross_reservoir,2021,2020,12,143.38
skagit_ross_reservoir,2021,2021,1,184.44
skagit_ross_reservoir,2021,2021,2,83.43
skagit_ross_reservoir,2021,2021,3,82.99
skagit_ross_reservoir,2021,2021,4,203.32
skagit_ross_reservoir,2021,2021,5,442.26
skagit_ross_reservoir,2021,2021,6,538.64
skagit_ross_reservoir,2022,2021,10,151.34
skagit_ross_reservoir,2022,2021,11,593.09
skagit_ross_reservoir,2022,2021,12,321.29
skagit_ross_reservoir,2022,2022,1,165.35
skagit_ross_reservoir,2022,2022,2,111.58
skagit_ross_reservoir,2022,2022,3,167.79
skagit_ross_reservoir,2022,2022,4,160.33
skagit_ross_reservoir,2022,2022,5,302.4
skagit_ross_reservoir,2022,2022,6,659.46
skagit_ross_reservoir,2023,2022,10,46.21
skagit_ross_reservoir,2023,2022,11,54.49
skagit_ross_reservoir,2023,2022,12,87.67
skagit_ross_reservoir,2023,2023,1,97.47
skagit_ross_reservoir,2023,2023,2,54.64
skagit_ross_reservoir,2023,2023,3,47.69
skagit_ross_reservoir,2023,2023,4,107.0
skagit_ross_reservoir,2023,2023,5,614.13
skagit_ross_reservoir,2023,2023,6,190.63
boysen_reservoir_inflow,2004,2003,10,29.416
boysen_reservoir_inflow,2004,2003,11,38.441
boysen_reservoir_inflow,2004,2003,12,37.095
boysen_reservoir_inflow,2004,2004,1,33.14
boysen_reservoir_inflow,2004,2004,2,34.443
boysen_reservoir_inflow,2004,2004,3,52.363
boysen_reservoir_inflow,2004,2004,4,45.417
boysen_reservoir_inflow,2004,2004,5,65.373
boysen_reservoir_inflow,2004,2004,6,139.489
boysen_reservoir_inflow,2005,2004,10,74.823
boysen_reservoir_inflow,2005,2004,11,59.69
boysen_reservoir_inflow,2005,2004,12,43.881
boysen_reservoir_inflow,2005,2005,1,43.874
boysen_reservoir_inflow,2005,2005,2,37.207
boysen_reservoir_inflow,2005,2005,3,38.767
boysen_reservoir_inflow,2005,2005,4,37.896
boysen_reservoir_inflow,2005,2005,5,221.362
boysen_reservoir_inflow,2005,2005,6,274.984
boysen_reservoir_inflow,2006,2005,10,50.952
boysen_reservoir_inflow,2006,2005,11,47.536
boysen_reservoir_inflow,2006,2005,12,34.498
boysen_reservoir_inflow,2006,2006,1,39.251
boysen_reservoir_inflow,2006,2006,2,30.823
boysen_reservoir_inflow,2006,2006,3,42.048
boysen_reservoir_inflow,2006,2006,4,37.013
boysen_reservoir_inflow,2006,2006,5,88.955
boysen_reservoir_inflow,2006,2006,6,101.094
boysen_reservoir_inflow,2007,2006,10,56.997
boysen_reservoir_inflow,2007,2006,11,41.403
boysen_reservoir_inflow,2007,2006,12,25.23
boysen_reservoir_inflow,2007,2007,1,19.06
boysen_reservoir_inflow,2007,2007,2,24.008
boysen_reservoir_inflow,2007,2007,3,36.177
boysen_reservoir_inflow,2007,2007,4,25.388
boysen_reservoir_inflow,2007,2007,5,107.658
boysen_reservoir_inflow,2007,2007,6,77.432
boysen_reservoir_inflow,2008,2007,10,37.979
boysen_reservoir_inflow,2008,2007,11,41.709
boysen_reservoir_inflow,2008,2007,12,32.664
boysen_reservoir_inflow,2008,2008,1,29.429
boysen_reservoir_inflow,2008,2008,2,30.113
boysen_reservoir_inflow,2008,2008,3,41.01
boysen_reservoir_inflow,2008,2008,4,24.63
boysen_reservoir_inflow,2008,2008,5,139.04
boysen_reservoir_inflow,2008,2008,6,292.384
boysen_reservoir_inflow,2009,2008,10,40.141
boysen_reservoir_inflow,2009,2008,11,45.669
boysen_reservoir_inflow,2009,2008,12,30.503
boysen_reservoir_inflow,2009,2009,1,34.784
boysen_reservoir_inflow,2009,2009,2,32.706
boysen_reservoir_inflow,2009,2009,3,42.96
boysen_reservoir_inflow,2009,2009,4,51.539
boysen_reservoir_inflow,2009,2009,5,154.465
boysen_reservoir_inflow,2009,2009,6,431.977
boysen_reservoir_inflow,2010,2009,10,59.566
boysen_reservoir_inflow,2010,2009,11,49.752
boysen_reservoir_inflow,2010,2009,12,28.711
boysen_reservoir_inflow,2010,2010,1,25.643
boysen_reservoir_inflow,2010,2010,2,26.68
boysen_reservoir_inflow,2010,2010,3,54.836
boysen_reservoir_inflow,2010,2010,4,72.797
boysen_reservoir_inflow,2010,2010,5,170.646
boysen_reservoir_inflow,2010,2010,6,536.007
boysen_reservoir_inflow,2011,2010,10,39.566
boysen_reservoir_inflow,2011,2010,11,43.213
boysen_reservoir_inflow,2011,2010,12,46.925
boysen_reservoir_inflow,2011,2011,1,39.699
boysen_reservoir_inflow,2011,2011,2,32.871
boysen_reservoir_inflow,2011,2011,3,46.521
boysen_reservoir_inflow,2011,2011,4,31.974
boysen_reservoir_inflow,2011,2011,5,86.303
boysen_reservoir_inflow,2011,2011,6,436.108
boysen_reservoir_inflow,2012,2011,10,61.51
boysen_reservoir_inflow,2012,2011,11,53.703
boysen_reservoir_inflow,2012,2011,12,45.672
boysen_reservoir_inflow,2012,2012,1,43.981
boysen_reservoir_inflow,2012,2012,2,37.639
boysen_reservoir_inflow,2012,2012,3,54.696
boysen_reservoir_inflow,2012,2012,4,58.028
boysen_reservoir_inflow,2012,2012,5,63.227
boysen_reservoir_inflow,2012,2012,6,125.585
boysen_reservoir_inflow,2013,2012,10,26.796
boysen_reservoir_inflow,2013,2012,11,42.455
boysen_reservoir_inflow,2013,2012,12,32.599
boysen_reservoir_inflow,2013,2013,1,30.311
boysen_reservoir_inflow,2013,2013,2,29.532
boysen_reservoir_inflow,2013,2013,3,39.745
boysen_reservoir_inflow,2013,2013,4,33.728
boysen_reservoir_inflow,2013,2013,5,106.667
boysen_reservoir_inflow,2013,2013,6,104.652
boysen_reservoir_inflow,2014,2013,10,101.909
boysen_reservoir_inflow,2014,2013,11,57.407
boysen_reservoir_inflow,2014,2013,12,40.774
boysen_reservoir_inflow,2014,2014,1,38.861
boysen_reservoir_inflow,2014,2014,2,32.194
boysen_reservoir_inflow,2014,2014,3,50.929
boysen_reservoir_inflow,2014,2014,4,56.731
boysen_reservoir_inflow,2014,2014,5,208.285
boysen_reservoir_inflow,2014,2014,6,298.984
boysen_reservoir_inflow,2015,2014,10,81.549
boysen_reservoir_inflow,2015,2014,11,50.133
boysen_reservoir_inflow,2015,2014,12,50.392
boysen_reservoir_inflow,2015,2015,1,45.862
boysen_reservoir_inflow,2015,2015,2,47.364
boysen_reservoir_inflow,2015,2015,3,55.413
boysen_reservoir_inflow,2015,2015,4,48.307
boysen_reservoir_inflow,2015,2015,5,217.624
boysen_reservoir_inflow,2015,2015,6,442.562
boysen_reservoir_inflow,2016,2015,10,45.349
boysen_reservoir_inflow,2016,2015,11,43.366
boysen_reservoir_inflow,2016,2015,12,39.116
boysen_reservoir_inflow,2016,2016,1,34.49
boysen_reservoir_inflow,2016,2016,2,42.271
boysen_reservoir_inflow,2016,2016,3,49.65
boysen_reservoir_inflow,2016,2016,4,74.321
boysen_reservoir_inflow,2016,2016,5,306.156
boysen_reservoir_inflow,2016,2016,6,403.249
boysen_reservoir_inflow,2017,2016,10,65.162
boysen_reservoir_inflow,2017,2016,11,71.691
boysen_reservoir_inflow,2017,2016,12,43.263
boysen_reservoir_inflow,2017,2017,1,45.079
boysen_reservoir_inflow,2017,2017,2,83.352
boysen_reservoir_inflow,2017,2017,3,91.451
boysen_reservoir_inflow,2017,2017,4,141.05
boysen_reservoir_inflow,2017,2017,5,394.932
boysen_reservoir_inflow,2017,2017,6,861.377
boysen_reservoir_inflow,2018,2017,10,98.225
boysen_reservoir_inflow,2018,2017,11,85.971
boysen_reservoir_inflow,2018,2017,12,59.623
boysen_reservoir_inflow,2018,2018,1,54.727
boysen_reservoir_inflow,2018,2018,2,47.54
boysen_reservoir_inflow,2018,2018,3,72.845
boysen_reservoir_inflow,2018,2018,4,60.092
boysen_reservoir_inflow,2018,2018,5,364.657
boysen_reservoir_inflow,2018,2018,6,474.788
boysen_reservoir_inflow,2019,2018,10,52.393
boysen_reservoir_inflow,2019,2018,11,50.729
boysen_reservoir_inflow,2019,2018,12,41.35
boysen_reservoir_inflow,2019,2019,1,39.994
boysen_reservoir_inflow,2019,2019,2,36.817
boysen_reservoir_inflow,2019,2019,3,58.463
boysen_reservoir_inflow,2019,2019,4,68.852
boysen_reservoir_inflow,2019,2019,5,166.759
boysen_reservoir_inflow,2019,2019,6,453.771
boysen_reservoir_inflow,2020,2019,10,77.977
boysen_reservoir_inflow,2020,2019,11,64.988
boysen_reservoir_inflow,2020,2019,12,51.885
boysen_reservoir_inflow,2020,2020,1,44.82
boysen_reservoir_inflow,2020,2020,2,43.478
boysen_reservoir_inflow,2020,2020,3,74.167
boysen_reservoir_inflow,2020,2020,4,61.63
boysen_reservoir_inflow,2020,2020,5,130.394
boysen_reservoir_inflow,2020,2020,6,230.799
boysen_reservoir_inflow,2021,2020,10,34.008
boysen_reservoir_inflow,2021,2020,11,45.522
boysen_reservoir_inflow,2021,2020,12,36.936
boysen_reservoir_inflow,2021,2021,1,33.014
boysen_reservoir_inflow,2021,2021,2,28.737
boysen_reservoir_inflow,2021,2021,3,49.567
boysen_reservoir_inflow,2021,2021,4,43.248
boysen_reservoir_inflow,2021,2021,5,127.49
boysen_reservoir_inflow,2021,2021,6,240.752
boysen_reservoir_inflow,2022,2021,10,69.665
boysen_reservoir_inflow,2022,2021,11,40.386
boysen_reservoir_inflow,2022,2021,12,33.245
boysen_reservoir_inflow,2022,2022,1,37.912
boysen_reservoir_inflow,2022,2022,2,31.721
boysen_reservoir_inflow,2022,2022,3,47.597
boysen_reservoir_inflow,2022,2022,4,38.415
boysen_reservoir_inflow,2022,2022,5,103.196
boysen_reservoir_inflow,2022,2022,6,328.625
boysen_reservoir_inflow,2023,2022,10,58.482
boysen_reservoir_inflow,2023,2022,11,45.215
boysen_reservoir_inflow,2023,2022,12,41.514
boysen_reservoir_inflow,2023,2023,1,42.833
boysen_reservoir_inflow,2023,2023,2,35.811
boysen_reservoir_inflow,2023,2023,3,48.247
boysen_reservoir_inflow,2023,2023,4,95.006
boysen_reservoir_inflow,2023,2023,5,280.143
boysen_reservoir_inflow,2023,2023,6,555.319
pecos_r_nr_pecos,2004,2003,10,1.745
pecos_r_nr_pecos,2004,2003,11,1.547
pecos_r_nr_pecos,2004,2003,12,1.382
pecos_r_nr_pecos,2004,2004,1,0.908
pecos_r_nr_pecos,2004,2004,2,1.091
pecos_r_nr_pecos,2004,2004,3,3.437
pecos_r_nr_pecos,2004,2004,4,7.702
pecos_r_nr_pecos,2004,2004,5,21.546
pecos_r_nr_pecos,2004,2004,6,5.415
pecos_r_nr_pecos,2005,2004,10,3.183
pecos_r_nr_pecos,2005,2004,11,2.392
pecos_r_nr_pecos,2005,2004,12,2.108
pecos_r_nr_pecos,2005,2005,1,2.081
pecos_r_nr_pecos,2005,2005,2,2.569
pecos_r_nr_pecos,2005,2005,3,3.654
pecos_r_nr_pecos,2005,2005,4,19.277
pecos_r_nr_pecos,2005,2005,5,47.51
pecos_r_nr_pecos,2005,2005,6,14.124
pecos_r_nr_pecos,2006,2005,10,5.282
pecos_r_nr_pecos,2006,2005,11,2.93
pecos_r_nr_pecos,2006,2005,12,1.833
pecos_r_nr_pecos,2006,2006,1,2.017
pecos_r_nr_pecos,2006,2006,2,1.45
pecos_r_nr_pecos,2006,2006,3,1.494
pecos_r_nr_pecos,2006,2006,4,2.61
pecos_r_nr_pecos,2006,2006,5,2.89
pecos_r_nr_pecos,2006,2006,6,1.9
pecos_r_nr_pecos,2007,2006,10,3.253
pecos_r_nr_pecos,2007,2006,11,1.924
pecos_r_nr_pecos,2007,2006,12,1.067
pecos_r_nr_pecos,2007,2007,1,1.144
pecos_r_nr_pecos,2007,2007,2,1.148
pecos_r_nr_pecos,2007,2007,3,5.187
pecos_r_nr_pecos,2007,2007,4,7.791
pecos_r_nr_pecos,2007,2007,5,23.318
pecos_r_nr_pecos,2007,2007,6,12.214
pecos_r_nr_pecos,2008,2007,10,2.031
pecos_r_nr_pecos,2008,2007,11,1.603
pecos_r_nr_pecos,2008,2007,12,2.009
pecos_r_nr_pecos,2008,2008,1,1.452
pecos_r_nr_pecos,2008,2008,2,1.924
pecos_r_nr_pecos,2008,2008,3,3.947
pecos_r_nr_pecos,2008,2008,4,9.35
pecos_r_nr_pecos,2008,2008,5,22.786
pecos_r_nr_pecos,2008,2008,6,14.083
pecos_r_nr_pecos,2009,2008,10,3.146
pecos_r_nr_pecos,2009,2008,11,2.606
pecos_r_nr_pecos,2009,2008,12,3.207
pecos_r_nr_pecos,2009,2009,1,1.783
pecos_r_nr_pecos,2009,2009,2,1.892
pecos_r_nr_pecos,2009,2009,3,4.191
pecos_r_nr_pecos,2009,2009,4,9.199
pecos_r_nr_pecos,2009,2009,5,29.272
pecos_r_nr_pecos,2009,2009,6,9.911
pecos_r_nr_pecos,2010,2009,10,2.557
pecos_r_nr_pecos,2010,2009,11,2.055
pecos_r_nr_pecos,2010,2009,12,1.563
pecos_r_nr_pecos,2010,2010,1,1.386
pecos_r_nr_pecos,2010,2010,2,1.238
pecos_r_nr_pecos,2010,2010,3,2.634
pecos_r_nr_pecos,2010,2010,4,13.997
pecos_r_nr_pecos,2010,2010,5,24.581
pecos_r_nr_pecos,2010,2010,6,11.736
pecos_r_nr_pecos,2011,2010,10,2.369
pecos_r_nr_pecos,2011,2010,11,1.693
pecos_r_nr_pecos,2011,2010,12,1.624
pecos_r_nr_pecos,2011,2011,1,1.356
pecos_r_nr_pecos,2011,2011,2,1.199
pecos_r_nr_pecos,2011,2011,3,2.177
pecos_r_nr_pecos,2011,2011,4,3.761
pecos_r_nr_pecos,2011,2011,5,5.061
pecos_r_nr_pecos,2011,2011,6,3.127
pecos_r_nr_pecos,2012,2011,10,2.577
pecos_r_nr_pecos,2012,2011,11,1.825
pecos_r_nr_pecos,2012,2011,12,1.559
pecos_r_nr_pecos,2012,2012,1,1.186
pecos_r_nr_pecos,2012,2012,2,1.709
pecos_r_nr_pecos,2012,2012,3,5.14
pecos_r_nr_pecos,2012,2012,4,15.285
pecos_r_nr_pecos,2012,2012,5,13.587
pecos_r_nr_pecos,2012,2012,6,3.674
pecos_r_nr_pecos,2013,2012,10,1.596
pecos_r_nr_pecos,2013,2012,11,1.333
pecos_r_nr_pecos,2013,2012,12,1.392
pecos_r_nr_pecos,2013,2013,1,1.552
pecos_r_nr_pecos,2013,2013,2,1.331
pecos_r_nr_pecos,2013,2013,3,1.516
pecos_r_nr_pecos,2013,2013,4,3.759
pecos_r_nr_pecos,2013,2013,5,4.215
pecos_r_nr_pecos,2013,2013,6,2.006
pecos_r_nr_pecos,2014,2013,10,3.745
pecos_r_nr_pecos,2014,2013,11,2.562
pecos_r_nr_pecos,2014,2013,12,2.142
pecos_r_nr_pecos,2014,2014,1,1.695
pecos_r_nr_pecos,2014,2014,2,1.479
pecos_r_nr_pecos,2014,2014,3,2.049
pecos_r_nr_pecos,2014,2014,4,4.734
pecos_r_nr_pecos,2014,2014,5,8.085
pecos_r_nr_pecos,2014,2014,6,6.108
pecos_r_nr_pecos,2015,2014,10,2.227
pecos_r_nr_pecos,2015,2014,11,1.896
pecos_r_nr_pecos,2015,2014,12,1.711
pecos_r_nr_pecos,2015,2015,1,1.602
pecos_r_nr_pecos,2015,2015,2,1.347
pecos_r_nr_pecos,2015,2015,3,4.564
pecos_r_nr_pecos,2015,2015,4,8.41
pecos_r_nr_pecos,2015,2015,5,22.512
pecos_r_nr_pecos,2015,2015,6,19.357
pecos_r_nr_pecos,2016,2015,10,3.132
pecos_r_nr_pecos,2016,2015,11,2.78
pecos_r_nr_pecos,2016,2015,12,2.099
pecos_r_nr_pecos,2016,2016,1,1.723
pecos_r_nr_pecos,2016,2016,2,2.623
pecos_r_nr_pecos,2016,2016,3,5.116
pecos_r_nr_pecos,2016,2016,4,9.564
pecos_r_nr_pecos,2016,2016,5,19.47
pecos_r_nr_pecos,2016,2016,6,10.738
pecos_r_nr_pecos,2017,2016,10,2.271
pecos_r_nr_pecos,2017,2016,11,2.003
pecos_r_nr_pecos,2017,2016,12,1.833
pecos_r_nr_pecos,2017,2017,1,1.842
pecos_r_nr_pecos,2017,2017,2,2.34
pecos_r_nr_pecos,2017,2017,3,6.365
pecos_r_nr_pecos,2017,2017,4,12.309
pecos_r_nr_pecos,2017,2017,5,17.403
pecos_r_nr_pecos,2017,2017,6,9.247
pecos_r_nr_pecos,2018,2017,10,9.112
